NAME,tau,equiv_pldn,conc_dfnb,temperature,sty,e_factor,computation_t,experiment_t,strategy
5499,1.2453040258890165,2.829670426066043,0.4999987913844303,47.30910136611061,4418.3114891716,10.488910544910993,0.016417980194091797,0.011278867721557617,NSGAII
5500,0.5068476644181252,2.190271810090932,0.4999988050922168,82.03515098492535,10764.291986399148,10.325072958888871,0.018197059631347656,0.014739990234375,NSGAII
5501,0.8862962345299618,1.313725497181328,0.49999868561833083,78.9741693793412,6414.615206908481,9.541891833283904,0.018197059631347656,0.016273021697998047,NSGAII
5502,0.5000017679092675,4.875854586685195,0.4999999505126425,31.566024294307724,11558.183905021884,10.700416622273316,0.018197059631347656,0.009987115859985352,NSGAII
5503,0.5000021213620577,4.2453921552802,0.4999994599571308,30.205379063069277,11470.793526595146,10.542957416238435,0.018197059631347656,0.009762048721313477,NSGAII
5504,0.6549963393925926,1.2852621866020157,0.49999643060422333,91.78700131213188,8643.61151583836,9.571151260116839,0.018197059631347656,0.013427019119262695,NSGAII
5505,0.5000015970872396,4.744712697057836,0.499999595155243,34.01851984472414,11549.476382239229,10.66218158829483,0.018197059631347656,0.010274648666381836,NSGAII
5506,0.5889045340058129,1.1371425412870433,0.4360554291290793,82.75792315126394,8040.651881320425,11.192451620415367,0.018197059631347656,0.010334014892578125,NSGAII
5507,0.5000481653121771,4.072454445175765,0.4999990891646519,40.79106143240742,11503.475882965258,10.457951859693093,0.018197059631347656,0.012985944747924805,NSGAII
5508,0.5000091954762818,1.2878345526731845,0.4999999339711208,84.97150471567755,11234.320644466285,9.641105486274874,0.018197059631347656,0.010489940643310547,NSGAII
5509,0.5679095778683394,1.8346384813248555,0.4999982943562602,68.76710427890966,10036.280232836483,9.716202798324234,0.018197059631347656,0.0155029296875,NSGAII
5510,0.5027573910142623,1.3657889617919918,0.48173052313866127,80.91182735336787,10794.741903129949,9.962800552202816,0.018197059631347656,0.010488033294677734,NSGAII
5511,0.5037933373608762,1.2238314833340953,0.4999995422045585,40.78782380043477,8387.01184080569,12.815182983237317,0.018197059631347656,0.015655040740966797,NSGAII
5512,0.6316744501170521,1.4466061289663885,0.4999655534016558,80.37871420646967,8995.3716047122,9.597999981125538,0.018197059631347656,0.011147022247314453,NSGAII
5513,0.6838366828276847,1.7940470324805926,0.49999997242816696,95.81739954530602,7729.624012398036,10.51776835481986,0.018197059631347656,0.01174306869506836,NSGAII
5514,0.5000005252882138,1.54410457946819,0.49999620214471646,37.28198241295073,9138.39923273918,11.991328805833088,0.018197059631347656,0.009930133819580078,NSGAII
5515,0.5033738861962141,1.2890459932856337,0.4999982158422579,79.78578656015958,11084.802261063911,9.705271215216758,0.018197059631347656,0.012807130813598633,NSGAII
5516,0.5000019570702487,4.542801591746641,0.4999996444631582,32.65569594589446,11547.809280647285,10.586033998724853,0.018197059631347656,0.021403074264526367,NSGAII
5517,0.5022263565690998,1.2097684610116233,0.49999852056271865,74.26899021177326,10768.990904902543,9.981541783408112,0.018197059631347656,0.016204118728637695,NSGAII
5518,1.675462438658468,1.2542756348669952,0.4894712072876878,70.51212077840741,3330.0773360966177,9.676766093112269,0.018197059631347656,0.01079106330871582,NSGAII
5519,0.7102847291069202,1.408423514513587,0.4839552202944103,85.74425351408291,7715.546945752881,9.899509395653501,0.018197059631347656,0.016089916229248047,NSGAII
5520,0.5000024635430292,4.700190663850321,0.4999992874699691,41.51996795034805,11408.470639757974,10.789748376318627,0.018197059631347656,0.011270284652709961,NSGAII
5521,0.5000107076249946,4.99961677218414,0.4999991649538876,31.5089550191457,11560.315565378705,10.744665757502856,0.018197059631347656,0.012351274490356445,NSGAII
5522,1.3829620863539356,1.1395473580284012,0.49999651975637893,71.33533788028983,4079.6322753172185,9.54280890064334,0.018197059631347656,0.0235140323638916,NSGAII
5523,0.5000162391454221,3.4705703969297983,0.49999928042404745,32.037023892695686,11294.15971904555,10.413502683650895,0.018197059631347656,0.013787031173706055,NSGAII
5524,0.5039423608010203,1.2016369334463481,0.49999871321268263,92.04720492798441,11092.402234423862,9.65489482086584,0.018197059631347656,0.015393733978271484,NSGAII
5525,0.9699677378741179,1.2174548106586753,0.46944253199129554,82.74636776765182,5485.6612951278985,10.076342827361934,0.018197059631347656,0.011169910430908203,NSGAII
5526,1.7063088086455274,1.1945866458830625,0.4670111793577076,70.917915363133,3117.313573424796,10.065926702307651,0.018197059631347656,0.011421918869018555,NSGAII
5527,0.6307024915599144,1.2673819191808238,0.49999979795629146,90.79313037305695,8972.089060922792,9.566948841283187,0.018197059631347656,0.024879932403564453,NSGAII
5528,0.7651503230569561,1.4340867045637709,0.4999996588986366,82.6994931412023,7395.178977630749,9.640069650481406,0.018197059631347656,0.012526988983154297,NSGAII
5529,0.5000332637371245,2.915448121349957,0.49999881559435505,47.421408462547305,11491.682788410195,10.034037400313995,0.018197059631347656,0.010782003402709961,NSGAII
5530,0.6425905750744568,1.214719164401303,0.49999920000319853,73.62065846741709,8601.68739654989,9.768276150378531,0.018197059631347656,0.01676797866821289,NSGAII
5531,0.5640851744577817,1.2823270175435115,0.49999873914353743,89.09791795315495,10019.514984952344,9.582586023043499,0.018197059631347656,0.012462139129638672,NSGAII
5532,1.417710379761532,1.337784075533376,0.49999452056918,70.32345859070207,4012.7591949217317,9.55044751432682,0.018197059631347656,0.010820150375366211,NSGAII
5533,0.7110054237727004,1.3102168982931868,0.49999967884028645,30.036937700227956,5970.744584934601,12.798841853700491,0.018197059631347656,0.014713048934936523,NSGAII
5534,1.2660808607483567,1.197257248409579,0.4999984810777658,80.19057629653034,4487.03392552868,9.503967623873883,0.018197059631347656,0.019077301025390625,NSGAII
5535,1.068052701295393,1.3246819885075625,0.49999998699758585,76.63019477081323,5323.858734361677,9.547497751606922,0.018197059631347656,0.012130975723266602,NSGAII
5536,0.5959379014509332,1.266872072860402,0.49999505747584394,79.90747274922134,9421.559475121036,9.637247091051197,0.018197059631347656,0.016598939895629883,NSGAII
5537,0.5000015972191239,3.848874240237564,0.4693133049235505,35.612340151077,10776.755297568116,10.925805416386908,0.018197059631347656,0.011288166046142578,NSGAII
5538,0.5765770592550297,3.0008648254550483,0.4999988007697635,47.421408462547305,9951.89466366461,10.085790045834923,0.018197059631347656,0.01795506477355957,NSGAII
5539,0.568215122726409,2.7772696076371006,0.4999987605105229,75.25704845852614,9310.652564358546,10.910082845490486,0.018197059631347656,0.018380165100097656,NSGAII
5540,0.6321832425186046,1.3038739349093993,0.48578234103243007,91.78659014597201,8700.949718383717,9.822835939561989,0.018197059631347656,0.010330915451049805,NSGAII
5541,0.5033738861962141,1.288486266366943,0.4999917957274529,96.68792702971831,11223.04894656933,9.591071265808418,0.018197059631347656,0.010827064514160156,NSGAII
5542,0.5000016944647864,3.6472361700256037,0.4999999506739305,39.456941577233565,11522.146257537746,10.278447248267128,0.018197059631347656,0.013557910919189453,NSGAII
5543,1.4056645017971685,1.2297633936995012,0.49998078286706443,78.38822176701457,4044.1511689213107,9.513231383206492,0.018197059631347656,0.01001119613647461,NSGAII
5544,0.5557685284500538,1.2480517381966567,0.4999577612746919,89.70048709621528,10137.926099047183,9.597949130285109,0.018197059631347656,0.010339736938476562,NSGAII
5545,0.8568263125963165,2.7148457082212176,0.4999920782420369,46.787826923658926,6642.435897376014,10.070267398480802,0.018197059631347656,0.010375022888183594,NSGAII
5546,0.5000016944647864,3.5722216578168258,0.4999730518195133,47.01521470035223,11449.242735033129,10.325381580101377,0.018197059631347656,0.009922027587890625,NSGAII
5547,0.5000001555213597,3.660275704625181,0.49999994787673957,39.456941577233565,11522.89610086049,10.2827543007196,0.018197059631347656,0.011153221130371094,NSGAII
5548,0.9794482096336026,1.4438812550217914,0.49999788219112057,76.02950163805741,5781.631808839833,9.63785486027939,0.018197059631347656,0.013686180114746094,NSGAII
5549,0.6538322282985949,1.4455391037613425,0.4999995582255558,85.5094390231763,8654.489401234116,9.642929158445893,0.018197059631347656,0.010171890258789062,NSGAII
5550,0.608137510276209,1.267454970736181,0.43989011499964464,82.93490416037737,8111.045895229236,10.804944423072772,0.018197059631347656,0.010345220565795898,NSGAII
5551,0.5001357469669085,1.179910378161021,0.4999989929869983,81.56624501374019,10936.87373859289,9.857243150604958,0.018197059631347656,0.011173009872436523,NSGAII
5552,1.2502124147617355,1.1955208760462632,0.49998078286706443,78.42234722789634,4543.674578385026,9.50292837138153,0.018197059631347656,0.011359930038452148,NSGAII
5553,0.8357896969351596,1.266872072860402,0.49999853265424665,91.71106588891494,6769.71116403215,9.57330169234795,0.018197059631347656,0.010975122451782227,NSGAII
5554,0.9827682529737098,1.263431323550406,0.49998786611684776,78.441893164559,5783.449419588582,9.523911847955569,0.018197059631347656,0.011543035507202148,NSGAII
5555,0.7186069865474511,2.829670426066043,0.4999987913844303,47.30910136611061,7952.073454196699,10.068603068833497,0.018197059631347656,0.02020883560180664,NSGAII
5556,1.0435105118415298,1.0579238732003273,0.4999984759818168,82.97905355659762,5285.57829430812,9.728472659398053,0.018197059631347656,0.010555267333984375,NSGAII
5557,1.6657607733820257,1.119749864339332,0.4999981778934846,71.6877926719886,3392.9652546012294,9.519025745745822,0.018197059631347656,0.01026296615600586,NSGAII
5558,0.535674413776271,3.531920575066488,0.49473344651007917,91.78659014597201,8188.647986472911,13.637520969583306,0.018197059631347656,0.014251708984375,NSGAII
5559,0.5558929384085858,1.2559923115546787,0.4999999772983214,90.22805014180518,10147.126311134502,9.59069391776054,0.018197059631347656,0.012308120727539062,NSGAII
5560,0.5606996804024462,1.2590025007046486,0.46686457895475947,80.26226501802364,9275.76739820097,10.313854064874239,0.018197059631347656,0.009978055953979492,NSGAII
5561,1.084364827962862,3.9168763266054247,0.49999998699758585,76.63019477081323,3679.3832168677454,15.326114378124073,0.018197059631347656,0.014283895492553711,NSGAII
5562,0.8618921491141955,1.3099221562184133,0.4894554695337394,96.17756210738642,6380.7683142945425,9.847018023720231,0.018197059631347656,0.012629032135009766,NSGAII
5563,0.500001696064615,4.578998752632179,0.4999995043468836,31.223431349111156,11539.555177816697,10.605788109301216,0.018197059631347656,0.011281013488769531,NSGAII
5564,1.2650489452950535,2.9998681923323125,0.4999996384248666,43.96477218540612,4368.848650486893,10.50523325317286,0.018197059631347656,0.012613058090209961,NSGAII
5565,0.7891701268912462,1.5784042824904416,0.48994685687308254,82.6994931412023,6938.700088295998,10.002114184010287,0.018197059631347656,0.011790275573730469,NSGAII
5566,0.7411189398667122,1.1939523937642227,0.49999291237869165,81.81704771607595,7580.525213781032,9.603911215312852,0.018197059631347656,0.012670755386352539,NSGAII
5567,0.7775860895076552,1.258417557655109,0.49998815803832725,76.83770776893907,7269.118907111358,9.570979079780866,0.018197059631347656,0.018196821212768555,NSGAII
5568,0.5000015472755048,2.96869062973365,0.47381674320770056,47.421408462547305,10887.032203112429,10.51179622141728,0.018197059631347656,0.009521961212158203,NSGAII
5569,0.7427311670984098,1.2925750808862204,0.499993269557677,81.5164838882592,7638.1566629037125,9.551574232308713,0.018197059631347656,0.010915040969848633,NSGAII
5570,0.5000014764503632,4.745704185717198,0.49999848904175864,41.524836541096775,11401.038175766289,10.814425852369753,0.018197059631347656,0.013129949569702148,NSGAII
5571,0.5811184972030335,4.522364411916596,0.47517322919930277,30.417508574826943,9449.379920264595,10.99872351927662,0.018197059631347656,0.009187936782836914,NSGAII
5572,0.5001357469669085,1.4237213299946052,0.4999997591308611,85.65320835150237,11338.864724838648,9.6059180429838,0.018197059631347656,0.012629032135009766,NSGAII
5573,0.5000056034341565,3.4482067273283556,0.48586664845120636,44.96552447687131,11176.229157872966,10.466252513569179,0.018197059631347656,0.013962030410766602,NSGAII
5574,0.5000005252882138,4.06351660876889,0.4999990891646519,36.44922494689529,11536.234504131187,10.4201094094731,0.018197059631347656,0.011265993118286133,NSGAII
5575,0.500002461861478,4.543064363952798,0.4999995010225265,32.7337244603328,11548.138226066329,10.585902975184657,0.018197059631347656,0.01043701171875,NSGAII
5576,1.5255327651917432,1.3017868329884532,0.49999856435724577,72.21004680663148,3725.9666662913937,9.545413609107722,0.018197059631347656,0.01127004623413086,NSGAII
5577,0.5251153648729272,1.3320907482712916,0.49999648426702553,92.9895378114604,10776.684621069367,9.592513730087557,0.018197059631347656,0.01052093505859375,NSGAII
5578,0.6675242499006252,1.2801644180906313,0.4678333810047448,85.75917760031864,7929.47308510645,10.148248019011882,0.018197059631347656,0.010534048080444336,NSGAII
5579,0.5000052396607979,3.24284631228411,0.49999967527506156,48.37385857970017,11470.702157568334,10.180631360862305,0.018197059631347656,0.010727167129516602,NSGAII
5580,0.5000016944647864,4.578998752632179,0.49999912141388375,89.35247560374964,8187.392687646894,15.256099756102433,0.018197059631347656,0.01479196548461914,NSGAII
5581,0.5000000255048445,1.4935685887365964,0.4999985208078752,68.93646973272324,11225.963996504264,9.725881384695334,0.018197059631347656,0.011747121810913086,NSGAII
5582,0.5280082484523053,3.4120067017850717,0.4999999506739305,39.649224612239415,10905.724479787017,10.195651621100646,0.018197059631347656,0.010516166687011719,NSGAII
5583,0.8862962345299618,1.4419059097072746,0.4999735843933994,91.6438478961072,6255.203158220057,9.858184201465905,0.018197059631347656,0.01217794418334961,NSGAII
5584,0.9178217753469257,1.3401602499941159,0.4999920782420369,80.963928377298,6183.6989365449235,9.572092093228848,0.018197059631347656,0.012855052947998047,NSGAII
5585,0.5001687663268858,1.6540319262315195,0.49999879141748566,74.88107609231812,11381.980324488502,9.656195028556184,0.018197059631347656,0.010550975799560547,NSGAII
5586,1.0507040986792817,1.2573456536967016,0.4999994167280148,47.30910136611061,5114.898440399605,10.065315795352314,0.018197059631347656,0.010149955749511719,NSGAII
5587,0.5001882517995582,1.7776136079913027,0.49999869565403743,69.39349507328225,11400.565688347358,9.685519962038887,0.018197059631347656,0.010730981826782227,NSGAII
5588,0.8445724294663923,1.2559923115546787,0.49999997771624766,90.22805014180518,6706.0094137545975,9.558084654698082,0.018197059631347656,0.010026931762695312,NSGAII
5589,0.5000005252882138,3.9099360043458677,0.49999827201493857,43.78879835226719,11468.326146330712,10.433375906105773,0.018197059631347656,0.011589288711547852,NSGAII
5590,1.5594477291372117,1.2233851194657135,0.4999981778934846,71.6877926719886,3654.390976882239,9.484912576958392,0.018197059631347656,0.013211727142333984,NSGAII
5591,1.0308890139966356,1.1527459493019956,0.4890862190804992,78.42395576525053,5338.645911503666,9.761968821009708,0.018197059631347656,0.011685848236083984,NSGAII
5592,0.5464021299751791,1.2480517381966567,0.499952995796845,95.64931907434284,10328.907842866909,9.583866957730637,0.018197059631347656,0.010391712188720703,NSGAII
