NAME,tau,equiv_pldn,conc_dfnb,temperature,sty,e_factor,computation_t,experiment_t,strategy
6518,0.6371605073099144,1.419022283324785,0.4863855465022232,96.87580659518164,8550.897842092261,9.976128907945478,0.0038590431213378906,0.009568929672241211,NSGAII
6519,0.5059848256485683,1.1886870302853376,0.49849662402596356,106.0606413530841,11072.108951281834,9.627862251310535,0.005912065505981445,0.013104915618896484,NSGAII
6520,0.5017140156455269,1.3053953610307776,0.4843473997974096,104.87041473992333,10880.392484282025,9.897878023903855,0.0036458969116210938,0.01161503791809082,NSGAII
6521,0.5353375930686306,1.4650186293407046,0.4746178385490766,98.94899954054362,9930.570402749074,10.209046332100586,0.0036618709564208984,0.010084867477416992,NSGAII
6522,1.3964795426801464,1.3426652818011398,0.49768465864697015,67.57933834367488,4064.643186345762,9.565559270792871,0.003525972366333008,0.009773015975952148,NSGAII
6523,0.6949683464126262,1.5254555076160152,0.40955374105947207,82.5023709299931,6684.69767381006,11.49217994992734,0.0035660266876220703,0.018248319625854492,NSGAII
6524,0.9258091388936857,1.1601796748999385,0.4894839388789392,104.23291018983704,5962.030791940165,9.742832404282574,0.004503011703491211,0.016206026077270508,NSGAII
6525,0.7056721362883764,1.8878616080928543,0.48908207189423514,52.92412234729719,7920.043970967501,9.88906872518167,0.004707813262939453,0.009853839874267578,NSGAII
6526,0.5517355203520589,1.5937526097231876,0.4705375014007716,72.77186803626381,9702.759997248346,10.159411771041787,0.003879070281982422,0.009179115295410156,NSGAII
6527,0.5108988271143808,1.1886870302853376,0.4532487696715863,105.62557574401151,9953.024685969756,10.48864691039774,0.0036628246307373047,0.011123895645141602,NSGAII
6528,0.50591019231595,1.5936983071293596,0.4969429363597106,53.23398836949363,10563.418051296461,10.247471667095038,0.0038039684295654297,0.008751153945922852,NSGAII
6529,0.505867014340875,1.7274447605525463,0.4991848563455012,104.37100425158734,10560.268505556338,10.366619247338434,0.004042863845825195,0.010105133056640625,NSGAII
6530,0.6001887016815696,1.1052237988671214,0.4965463309933255,48.98658371871795,7605.793932629159,11.78602580352686,0.0035631656646728516,0.00950002670288086,NSGAII
6531,0.5047532713213778,1.1089196986459147,0.4936478082099214,94.55435726902445,10727.871747041343,9.914147731296298,0.003551959991455078,0.00933218002319336,NSGAII
6532,0.5083375918210915,1.4167054216477966,0.489475177814675,98.8653388022958,10835.660936963359,9.869537631025766,0.003942966461181641,0.010492086410522461,NSGAII
6533,0.5012025856040272,1.3961109304593202,0.49327595497840976,64.06214013776015,10705.576236044397,10.117663990642857,0.0039098262786865234,0.011037111282348633,NSGAII
6534,0.5640420644015853,1.1235897965292274,0.49725057824993246,104.87041473992333,9833.16593126445,9.694611491463249,0.00397801399230957,0.010117053985595703,NSGAII
6535,0.505867014340875,1.1227856012396866,0.4972719329882197,104.87041473992333,10927.820749735632,9.725911571220372,0.003679990768432617,0.00973963737487793,NSGAII
6536,1.0609242037258388,2.2445450232619626,0.48902541457416476,97.05300940104979,4156.5050246224,12.908686959364196,0.0035440921783447266,0.011432886123657227,NSGAII
6537,0.7260827231950246,1.1852619037354464,0.4903033943030516,44.675814733108666,6467.544436990186,11.471119378309965,0.003560304641723633,0.009412050247192383,NSGAII
6538,1.2570838936659385,1.0843292657805137,0.4923468807808439,104.68956927273601,4386.550466932405,9.725474423116353,0.003489255905151367,0.00954580307006836,NSGAII
6539,0.5002737526688708,1.167612149391489,0.49720583615613123,104.87665899392098,11135.455849046992,9.669802583992297,0.007205963134765625,0.012642145156860352,NSGAII
6540,0.505867014340875,1.1886870302853376,0.49733379845319725,106.44238318609581,11048.927001798342,9.64763043463524,0.0035381317138671875,0.009981155395507812,NSGAII
6541,0.5136472051329177,1.0068286405456037,0.4903458143868799,100.87981883820039,10141.157173498277,10.257774335873984,0.003503084182739258,0.009341001510620117,NSGAII
6542,0.530145190704223,1.504915496793368,0.49675582293924825,98.94899954054362,10437.429022320035,9.887111051613747,0.003535032272338867,0.009478330612182617,NSGAII
6543,0.5016393901255658,1.2312642917875563,0.4799074269044804,91.10023018271694,10714.656898179654,10.00312854331248,0.004250049591064453,0.009160041809082031,NSGAII
6544,0.6689894731527155,1.1844450905084711,0.4995200938348548,102.08150377487078,8418.299992768108,9.579939604750592,0.003534078598022461,0.009730100631713867,NSGAII
6545,1.4930174713249569,1.0332092606822352,0.4974542748441016,111.87133903478923,3662.5358811843,9.797097105779631,0.0037539005279541016,0.010227203369140625,NSGAII
6546,0.6397979824967205,1.1808753632268676,0.4920370871848954,80.72442528748617,8539.389803058351,9.850191029550153,0.0035293102264404297,0.009563922882080078,NSGAII
6547,1.5409049678994908,1.014584663132588,0.49768465864697015,69.41404743127823,3508.9971384325922,9.9017995448949,0.0036458969116210938,0.009999990463256836,NSGAII
6548,0.6454227020399993,1.6902331311061114,0.4890620156001834,69.7407184676516,8639.34292468979,9.84496414199603,0.003507852554321289,0.009682893753051758,NSGAII
6549,0.5214869075046464,1.0365234837334878,0.4676765867022939,101.71013255992423,9653.35618207623,10.569316221676111,0.0035829544067382812,0.009231090545654297,NSGAII
6550,1.68705968185475,1.1729384788078319,0.499214507946608,65.78321640868567,3363.141643948138,9.50139220980084,0.003787994384765625,0.009498834609985352,NSGAII
6551,0.7793929232569244,1.1485061873991516,0.4993844230331459,108.99689571991792,7209.217946781219,9.588240366922644,0.0038449764251708984,0.010848045349121094,NSGAII
6552,0.5804002112698956,1.1896145536385627,0.48421692621681206,88.36613953461233,9317.863180104554,9.93597511872254,0.0037949085235595703,0.009272098541259766,NSGAII
6553,0.5050421508183973,1.1558207517007144,0.4989515439994934,100.69289463154983,11030.994141770743,9.66768447541781,0.0039179325103759766,0.009016752243041992,NSGAII
6554,0.8470428484413284,1.1111519660167892,0.4972518010478918,106.0606413530841,6583.223618195842,9.63934281806586,0.003676176071166992,0.010098934173583984,NSGAII
6555,0.5135429460754093,1.0686219405336737,0.49034936226631365,99.75333986190618,10405.057855485702,10.023001812762391,0.003644227981567383,0.009683847427368164,NSGAII
6556,0.5120474993972397,2.1035668245821326,0.44957979222631816,63.959467322577474,10034.418532683312,10.71720176749418,0.0038137435913085938,0.00941920280456543,NSGAII
6557,0.5015391691776134,1.1886870302853376,0.4927441111142278,106.00457932392426,11037.298884320538,9.729864595208802,0.0037169456481933594,0.009752035140991211,NSGAII
6558,0.5209755258816462,4.777807247878835,0.4883156145650577,101.16041956999696,6230.690641836493,19.434619239313328,0.003591775894165039,0.011369943618774414,NSGAII
6559,0.5271983726128302,1.1886870302853376,0.4972518010478918,49.13448439000625,8746.681693821845,11.706994513716047,0.0035581588745117188,0.008704185485839844,NSGAII
6560,0.5421911157068624,1.1567482750539395,0.49025712683457734,91.9263418262995,10044.851459833562,9.86799862189385,0.003681182861328125,0.00931406021118164,NSGAII
6561,0.7886436880450849,1.1485061873991516,0.49916781151186373,110.08322862911363,7120.575089217731,9.593500410470716,0.004866838455200195,0.010565996170043945,NSGAII
6562,1.687444198539856,1.243207595195339,0.4903438742871882,102.9319016481283,3227.0665619913543,9.930082261709831,0.0035462379455566406,0.009859085083007812,NSGAII
6563,0.5224765251561543,4.819401064649497,0.4804941166025557,44.23447278525505,10385.564614123314,11.293556444700137,0.003726959228515625,0.009256839752197266,NSGAII
6564,0.5272107271536174,1.419022283324785,0.4852095338534926,98.82188346021377,10347.859917266027,9.955478189287808,0.0035288333892822266,0.009377002716064453,NSGAII
6565,0.5607527820303262,1.1671913570936836,0.4899992881687788,92.7563586302416,9751.122524339795,9.832597253126394,0.0036628246307373047,0.009299039840698242,NSGAII
6566,0.5115108874247848,1.1886870302853376,0.49005911399693924,106.44971658031582,10766.536841722414,9.773911476633213,0.003634929656982422,0.009781837463378906,NSGAII
6567,1.4366883867557976,1.747541712880067,0.495056493909047,55.4895849458778,3903.6887193956513,9.839161633523345,0.003899097442626953,0.010287761688232422,NSGAII
6568,0.6434598639301318,1.1234328141565646,0.48827335270550337,97.98150859301155,8464.73363623195,9.85022401394142,0.003670930862426758,0.009467124938964844,NSGAII
6569,0.5955751879366522,1.2850468960883372,0.47785811607798245,97.04125302933305,9070.012623172002,9.975251852612056,0.003930807113647461,0.00972890853881836,NSGAII
6570,1.0916375917994563,1.6418087161077293,0.4958698861939326,112.07952793113581,4503.4859538364035,11.27355708658492,0.003662109375,0.010802030563354492,NSGAII
6571,0.5911830813075754,1.0985714322570483,0.4960821918501165,54.20804519123598,8010.923210499452,11.351541368484742,0.0035588741302490234,0.00890207290649414,NSGAII
6572,0.5229396073847722,1.3182768892098893,0.4906850532724364,62.505674964554004,10000.957920056318,10.343423200744716,0.0039000511169433594,0.008989810943603516,NSGAII
6573,0.5732195707270115,1.1886870302853376,0.47551423645478375,102.79484661413744,9330.750079935138,10.027668850757749,0.0035240650177001953,0.013525009155273438,NSGAII
6574,0.5162908756001365,1.3670448544873797,0.4972518010478918,104.87041473992333,10802.796471959056,9.749763847385925,0.0035507678985595703,0.009432077407836914,NSGAII
6575,0.5402210463480358,1.1199312049713699,0.4960821918501165,118.5751712298658,10249.44282185403,9.708016759789473,0.0035698413848876953,0.009701967239379883,NSGAII
6576,0.5005119967106065,1.1362594509941206,0.4867346048442226,113.7590373587848,10863.011976887223,9.870201387807507,0.0037641525268554688,0.010233163833618164,NSGAII
6577,0.5584575333696251,1.1601796748999385,0.49174045679217726,105.59723863966673,9878.875774234333,9.748904225961516,0.003538846969604492,0.009428024291992188,NSGAII
6578,0.7033738918065212,1.2228271114147136,0.49916882662179674,108.46695476643131,7986.125472130186,9.624835624367076,0.0037817955017089844,0.011154890060424805,NSGAII
6579,1.2111489627014047,1.015800258461925,0.4988647103439804,104.37100425158734,4498.416181625917,9.829315502932632,0.00393223762512207,0.010406255722045898,NSGAII
6580,1.634683462305551,1.1661038857702217,0.48975848599946226,88.33347918021052,3395.745897643923,9.693287441219756,0.0038690567016601562,0.010024070739746094,NSGAII
6581,0.5547401294995884,1.600316761251415,0.4818433750295922,107.99122728656037,9355.863662463302,10.560406738995276,0.003564119338989258,0.009763956069946289,NSGAII
6582,0.5522807769917211,2.1715071221689115,0.49211413413654004,80.72442528748617,9719.59846856602,10.461007906271892,0.0035462379455566406,0.009962797164916992,NSGAII
6583,0.7131173597483746,1.065156559222388,0.4931739534912196,45.558198915483324,6279.271470187751,11.988276162519432,0.0047419071197509766,0.009331941604614258,NSGAII
6584,0.509696597354968,1.2481009066162838,0.4999385049983353,119.23893262310942,10990.217356030518,9.664816502520575,0.0036287307739257812,0.00943303108215332,NSGAII
6585,0.518981148853831,1.4428292543429848,0.4936478082099214,94.55435726902445,10726.792993962132,9.784922786847025,0.0036818981170654297,0.009368181228637695,NSGAII
6586,0.6718465876920556,1.0970764919692517,0.4973319229825361,101.75997963251797,8235.528562094794,9.707424218479762,0.003571033477783203,0.01004791259765625,NSGAII
6587,0.6387016379040737,1.124395470365396,0.4899277835356129,98.28396159916781,8558.708427601918,9.818975221352048,0.00362396240234375,0.009422779083251953,NSGAII
6588,0.5161907882733577,1.3726273902522086,0.49533650951209096,106.0606413530841,10745.01605016057,9.802721353002577,0.0035431385040283203,0.009730100631713867,NSGAII
6589,0.5017681633759877,1.8611546885710453,0.45521583730869664,61.62527269671642,10280.917287719882,10.595936947414026,0.0037431716918945312,0.009173870086669922,NSGAII
6590,1.3937209337291492,1.5362804636695002,0.48337585398375443,55.500639557074805,3973.575542094819,9.839118260555313,0.003744840621948242,0.009176969528198242,NSGAII
6591,0.6871837179805798,1.5254555076160152,0.49597798600216764,91.8114183391983,8020.844018886114,9.935384445079139,0.0037572383880615234,0.01768803596496582,NSGAII
6592,1.5321665875878328,1.074755183038599,0.48010618505387437,98.66233877212322,3510.496233965258,9.937527640378034,0.0035448074340820312,0.010364294052124023,NSGAII
6593,0.5166904729753309,1.1586931185289828,0.4940768250923453,81.82935436376772,10423.729848165563,9.988422633460425,0.0035800933837890625,0.010242223739624023,NSGAII
6594,0.5012138828560992,1.1886870302853376,0.4964792783009968,109.36270739895684,11132.882749089893,9.662401553992334,0.0035457611083984375,0.010091066360473633,NSGAII
6595,0.5058839447610298,1.1683458443331056,0.46307271723852117,119.57771150371701,10260.722907854572,10.294312586494826,0.0035848617553710938,0.00959014892578125,NSGAII
6596,1.6428909342707678,1.4100853369765691,0.4887825884094496,96.69341926327152,3181.4515905270896,10.439194051252514,0.003589153289794922,0.01081085205078125,NSGAII
6597,0.5301869244986621,1.5433424494503007,0.4876455806115602,58.40465192088331,10096.659330156022,10.18358898753345,0.0035741329193115234,0.009241104125976562,NSGAII
6598,0.505867014340875,1.1050315932965717,0.4991848563455012,107.09414111906598,10936.793423761861,9.715289571997078,0.0037589073181152344,0.009301900863647461,NSGAII
6599,1.687444198539856,1.122929140029194,0.4978276753034028,93.59525967795334,3336.5206425001106,9.556091190335803,0.0035729408264160156,0.009671926498413086,NSGAII
6600,0.5381376681131917,1.4136677366647648,0.49724694625603966,98.94899954054362,10378.635185600451,9.75440506765523,0.0035409927368164062,0.009606122970581055,NSGAII
6601,0.505867014340875,1.1229254643905384,0.4900503721299112,104.14930354217297,10759.947447921035,9.86043254676724,0.0035698413848876953,0.009325265884399414,NSGAII
6602,0.8574636787589127,1.4650186293407046,0.4979791241269875,105.8174528177723,6248.312780994765,10.224418032570403,0.003582000732421875,0.010229110717773438,NSGAII
6603,0.5029207945502343,1.1886870302853376,0.4882624610543854,92.2298427826426,10818.30722799933,9.88565578299865,0.003665924072265625,0.00921487808227539,NSGAII
6604,0.5697484682056706,1.466524423023286,0.49000793084787286,100.99204323939813,9563.706420721823,10.008134951044623,0.0036458969116210938,0.009368181228637695,NSGAII
6605,0.5839936661777022,1.101289994439989,0.4995200938348548,101.7278680820406,9487.91040717891,9.700004432605603,0.0043430328369140625,0.010410785675048828,NSGAII
6606,0.6442182961166697,1.1264706803394064,0.46387581009139134,105.20414712746287,8049.497162203264,10.287289427194203,0.0036721229553222656,0.009572029113769531,NSGAII
6607,0.5692634079787791,2.3994246891961133,0.4942387662414685,59.63011191304289,9887.891071574777,10.03904075109016,0.003722667694091797,0.009307146072387695,NSGAII
6608,1.7770738277416398,1.233327541368487,0.49670785136513446,44.431866206922024,3119.081858789226,9.74044827999685,0.0036268234252929688,0.009194135665893555,NSGAII
6609,0.6338701763939993,1.2046144183791319,0.4988486806202759,73.81722794435659,8672.516945458407,9.815082475843793,0.003635883331298828,0.009401082992553711,NSGAII
6610,0.5060915449360427,1.1886870302853376,0.4972518010478918,119.6059582458215,11028.344790800993,9.664628536430437,0.0037009716033935547,0.009638309478759766,NSGAII
